cust_id,revenue_2018_2019
7zxdhzryspuiynuy,1.6142648590412082e-07
mxpcvyv7k6dfgx6w,0.0
n7zn47hlalhunba3,0.0
piwiccosfjzoz66h,6.104632777576204e-08
hsap4xyqui4g6lte,1.5341115803699783e-07
4x6y6vuaxxuqeupw,0.0
mxdd5vb5xpoun7ve,0.0
ju5li4b3curbcdjn,69.20200219819867
oryfwykwv5m54r44,4.3260098566466667e-07
mlsmw67mwqjgrhp7,2.1910791377379645e-07
dedfon36sefsjber,0.0
p5jbehkpa6cozond,4.833704158095932e-08
pqu54q7sjixmvodf,0.08994156134493796
wytbevllddlzz7hx,3.735467150409539e-07
5ctoxcxo5idui4l4,1.254006096926209e-07
a5uaefbcgtrwx7jl,1.848527082679556e-07
o22wkog7lk6nwwjx,1.309066093451762e-07
oqlcxubjfqxkwqzu,1.001110398016434e-08
52bpsjibswt3cfx3,0.008163384312520606
757beaahcg76tw5p,0.0
hfx4462vvvemauo7,5.251014786095884e-08
ekrzqbfbo3mxztbp,2.7365889411095813e-07
uhwbfq2rkiz4ht2h,1.0865408102652027e-07
teyqrgigumgu4izd,0.0
zcxahysziydjfral,0.003216902603079312
ztnb4rdyywv76wnd,1.8206145834671433e-07
jxikb3dkbk6kd2fp,26.025480591139118
i7p5crs7ifrxyiy5,0.0
uvwfyoahed33hoay,3.190841216524013e-08
vmmulbdryktqajnj,5.251014786095884e-08
5xikod762ehkdhg3,1.810126243421963e-07
g5npqqoore2yudp7,0.0
mveloyedwfebwxl3,2.6060006725479533e-05
f74ly4myzdutokoz,0.0
auiov2gf3a2qeu4v,6.028192587134548e-08
pav4gbxasmv4d2fw,2.510430489577702e-07
ogyysi57i3iqm6xc,1.2676942437188398e-07
2mgyrn4uxrxmw5lm,1.283862207678027e-07
jbhermbdpmd7pysv,1.7217864978221226e-07
76kmdh7bhzk5mmjh,1.4502701499815018e-08
ymf7cj5sztbwy5fn,2.8980037493301245e-07
v7v65bwgyxs5mffy,0.0
emzgwsj4pimuavxm,1.2341672758728555e-08
7da5yqnvkhqbi5jk,2.146856231754195e-08
ry77ra5kunggz36f,0.0
flv5zbeuz7e7lbdj,2.5623858639179125e-07
anbkd3cop2qddae3,0.0
scmc5vkjxl5vb5cv,1.5441312574439299e-07
7huxdrn5na7syili,0.0
ob2mmgtvctm2pe46,1.470325900713469e-07
kgga4vbl654j2sxr,1.0799210411405521e-07
qfp6tamrcjkhjgz2,6.435666920819038e-08
qhnkofnkg2br5awu,1.1229720221032815e-07
bsiu7vrkaii3o3zj,0.005588071594059748
rwzle6wevo25wajg,2.366082426331954e-08
s5h5ejdhddlk5i3p,60.747159434003336
xz3ny5h4b7kgkw7n,2.324964852940432e-08
rmdsppajdhm55fuh,3.4260511008422046e-08
qbdmcqoky7ax4ots,0.0
oiykhbsal3w2redq,9.721227541955438
jzkx4rmj6zatzgzy,3.398223173534272e-07
gtdx7bz77haoscy4,0.0
qecbovslwkibdcea,0.0
ori3u575nim6t72u,1.6925571495020333e-08
uf7zaaovoilky2tu,0.0
rf426wttyrkljaqi,8.465634076257524e-08
ol6wcryuunsovbkd,0.049100311789197555
ef66xgioaozkakje,41.71393890149091
5neducifseqz7cgq,2.5173219257790517e-07
h5qsmkz7htogylft,71.01061659245914
yqi6utgjov2vcm6r,0.0
q3ioa73kogsoxp3a,3.8817551737475894e-07
rfzfgltei5cerlol,1.6504919935303292e-07
psyhhhldchlbwjno,3.8758459685052e-07
7sgrvfc4kpwn5w25,4.395875449553814e-07
kl52d3fb3ynh63yr,138.66929977455968
d5gesdwx2tyahm42,0.10582084864918707
xee5y3pryrwef3sn,0.0
euluxrvm2bmx34xn,1.1158176064463456e-07
kpvdpv36unahsmps,1.6147163550113376e-07
szo2jdmayow2id27,0.0
m5fmj4rqpl76hzxf,0.0
2fbjzgmscig5ucjy,1.4776380798685105e-07
7qp7etl53kh374m4,3.2452801665186524e-07
hnnlt5zxr76gqclo,0.05765017031332432
yt7zmn37znswivuw,3.840471818606175e-07
27umyjnxzet5ad6e,2.825404497951185e-07
k5zhyqh6sz3to5fs,2.3357196680638927e-07
m47oitojp7zpuxvv,0.0
v2ngdertlcvfpuwi,25.283014398644852
2a54igflhf3bdzws,0.0
2fh6kezv5gp3tezq,3.0385561896257074e-07
dmoujh7ieefe7dgl,3.228542582685349e-07
drfolbnjifhl2xgi,45.11495282245619
bbrv5wn7zmtpursg,2.7051668462855335e-07
3svlhysq4d73rbxs,59.46088313742859
ivpowllmjsatfpex,4.40087842283536e-07
mwp7xxo2qxzp366m,14.461820344372914
f4z4kmakfuzg4nsz,0.0
akbrfkz7brbpgfkh,1.544276787984111e-07
4peyx2nevi2o5nif,2.882138951531942e-07
sm7ozlhomdfvt6cs,1.2737783319008652e-07
cokmdube2rzdqbj3,1.8099924840531207
j3772hqowsy2c6dc,20.17054144541864
jva5bcn2q34wch3r,1.9238720009881147e-07
uyeaa3qi5b5emtkd,1.227214312963249e-07
5cpubjmhk6a6zcdp,4.0307585649033433e-07
swfurvlp3afxf5mv,1.2597883919892012e-07
dwdmbod5sniizskm,31.570277078821988
ucj7rnfoadd2af2h,0.0034562629252903507
xec4ip6yomaowirs,73.31489871037572
ufjims7mcaz3labu,2.588600838413053e-07
yxqzioeulrl5zo3w,1.4863797575068382e-07
ug3xpm6dodflrsor,4.153535008384217e-07
zfoyfj4qb2hi3qgd,6.506309537347946e-08
j5xi4v5ca6nxcwa7,1.8165932974765573e-07
qtow4qujukg5gkmj,7.171297495796404e-06
ts3wfhwdol5t2a4r,1.8956388932607178e-07
4jeza52sb3eiv6nn,8.106725048913293e-08
nosf34ghpofyjcjv,3.3010047988346766e-07
qrcftpbcre2xb3sa,0.0
ov6cqv4lt46dzs55,8.75094178657879e-08
vzoinbua23if3my3,3.52367004573601e-07
cyhz4e3pupma3u6s,0.03719483133209198
kdz3iyl2epn2r552,0.0
kp4xjsusou2via4x,23.69259509345224
qzxx2ffgjjn7hlkl,2.528387875415479e-07
eg73mrvrb5yeadaj,9.69920149256043e-08
vg7lua6um5qzwnod,1.398203212241682e-07
pbk3ug35ks2dtclx,3.6523411134402786e-07
jk7v5ra3tr6tw7d5,3.385063076616113e-07
fqed3fbnqod53pyo,2.0000603512945352e-07
txvjchvced4lglpw,3.8397742131802513e-07
xkpwjcxfdexm2zci,7.4232852412491495
ffckf4dxjo7wlnsi,2.630560909450737e-07
mtddl555uir5xkhx,2.1618067608276347e-07
d7uzppu7sywkzher,4.802665970832183e-07
kaipk3kypth5zil2,7.65579175228548e-08
n32tmf2icll6ggpo,1.942598431887205e-07
rpbvqj7tkjsxoweg,3.7335918626255296e-07
uv3omz2mgahhfvpt,2.3235131210955832e-07
5w3pesmxmfyv2lng,0.0885876447188656
rjsmcbo5riscbed6,215.35500348026196
antrkgbtqvx5zpau,1.2072608612435033e-07
yyfudgc5la62sv77,5.212058722090839e-07
3uofq3fujqmm3cij,8.396021233784016e-08
jezmhyr5r5z7hx36,0.0
2co4jk5hwx64sfys,10.238415629319373
7rjdgnohjjv4b4cn,1.2072608612435033e-07
7dxh6uevozhziwvq,2.96176225556283e-07
t7n4aewjl43m2nnp,40.18680038637456
wnfmf7wh6rnstnzu,40.423246805087295
utomhmph5nwauvmw,0.0
ffoynrpgsg4r3zt3,8.385806470785935e-08
wr7fvvnnczew5qth,3.5467524945830673e-07
okghd7mdo5q7p5ey,63.37863100964163
iagfz43mzhgmdmbg,1.505440063134469e-07
upner3z6exwsuogh,1.9091369451382367e-07
vvaghiulynvt77r5,2.1264717252714868e-07
dvduc5m2kszruceb,56.01427967734112
4azcsucxicexbmno,0.0885876447188656
st2ecahjbknkqbvk,0.0
on57wbrjnb36d3fr,1.816658326358092e-07
fyl2kgfccpfubccu,13.262584326485769
hksoxcucpoce3ndz,3.109092241856896e-07
emqrcjwwlixosvvc,3.407393884376298e-07
dnyj3skndpowhqxd,0.08547710271492397
pdva6c55snpvyc3b,1.2126475715197938e-07
hyxuy4wpemgdiy7j,3.7541012595875916e-07
bxgu3gpktruixnu6,1.2163647335777228e-07
4jnaviovunefrpnz,1.0435462770338493
g54jxogrsizl3ml2,0.0
p7zpanr3kldhugev,0.13829463140214635
zyvvw5cvzttogsih,0.08986144587550848
dkzs6hu6lnxdjx6d,5.7473809717974995e-08
g4w5hv7ovuwa43g3,2.126963398200845e-07
4nwmcqtuwfhtckph,67.10596975136987
ubh5mbkyzens2nok,1.3095707948539313e-07
elah54ro5ocoytua,3.086770779823585e-07
ndu4e66ggw2nmfwh,0.20140061860898342
a7ydovczgwldiwdu,2.3934468893922294e-07
graj7m5ctm6aaac6,3.514529757395135e-07
6nl3n33cyqsroy4p,2.755181018391772e-07
is5r2nhfwtjvp353,0.00016508914014510642
ewflzp5qydea46aj,0.0
iwfbvg6wfoxbs4nw,1.695492786083947e-07
b3xdksrpguz45fa6,2.3382364109658564e-07
767cky5qf26cv2bd,1.9053105979654796e-07
ghhr7lijqvjypnen,1.4159781173171973e-07
erkltizs6fgfxkib,9.214557196837708e-08
z2t5twgu7ap7fidv,0.0
kve7bint4xd7pxp2,1.4511191437504238e-07
xucymaywdrdcnday,1.8162229511750035e-07
7ft5pazzcn74ezi6,2.7041727001177387e-07
2bsguyiszmtztohu,2.7830291324645694e-08
vdyhun7esbl5ba4s,0.08933110385606916
orlhymheodnhoefw,2.3677109804768794e-07
fctunxids77oenjt,2.68447152797462e-07
esjkwqbslfcvbg3b,2.51629064950021e-07
coh5ceyd3fradyec,2.918084886145335e-07
3sfjyww5vydls6kr,1.0263275038827516e-07
zsqmdqgf7bxkgvlx,1.3102705487848258e-07
woio557yfqum7kaj,5.7010792770357526e-08
xmklc5eow7rjlalt,2.221263931369722e-07
owvsxlqyyjdxd53z,102.7473192081127
lnoyc4dmcnk6hlg5,1.9787946333718127e-07
t4t3oau222q3qixw,0.7834280759699925
5m2mbopjbzgtri6x,9.526778451095705e-08
vq5htuk3mxiqzg3i,5.0303259655017944
bzqvaacv2t6p4ehb,1.2511492828244864e-07
uzm6fvtmwf3bagi3,3.5912353723689666e-07
hcbyogzindyss4ho,1.9727979813230486e-07
4eai4kem7nmajaer,3.5851329293639763e-09
hn5fecutv4qkqiev,3.1166057048146515e-07
7ojo2mwbdrg2ukua,2.999488867895816e-07
qwva4y3jbskbxm6u,1.8088964472285567e-07
hgnvqzodopmp2oyu,1.167170145167621e-08
x6qvvnswrcl2ko4r,1.2445433597615638e-08
44evbuzufbjvi7hd,1.984694401484001e-07
n5tuligff5hdqo7b,0.0
touhv7b4ismb3ffy,2.0702224232788284e-07
scjlmkvizwvsdnbp,2.4110798581888346e-07
xa4zpuocdtxgmbtd,0.0
t42jae5yymzouie5,2.7001832347256083e-07
3kylehtqppb4plrt,3.7281143720195525e-07
j6dtuk7zowmacxyp,1.5522872091059074e-07
sbmvsaxy3bgrk7ht,2.6462312379072595e-08
szuqa3lkstvw22m6,1.982969999225895e-07
bttb72wafyqcjv2v,1.8955602901679717e-07
apc4daeuk37br4kx,1.261639634540619e-07
gofmrahbu3m7hsen,2.884330254543177e-07
q2ueuxau5ilyflv6,3.4079527008363707e-07
lvjvnukgq2qmpm5b,1.6702323856010762e-07
oyi7ohltq765oa23,9.966250644102466e-08
qi5vbnxj7v7lgpen,0.08771021887207936
6womwfhcc5kw2q7j,2.3665143226290036e-08
7nj75kbaa7mlecst,44.24838062962101
k6ybcdb4yafz7eij,59.12933902747482
kfgcawzltn47hfhc,3.1738796952011645e-07
fhfpiso3ncmkb2mw,0.0
t67g57o5bbuhsveg,2.569653603676198e-07
lyohgpou4ynygjxw,0.0
r6ssptmnr2kwl7oe,26.057095956474804
diyvjpa4ahb5ysng,21.00328243727942
htq2ewrzgak64guk,2.5751374942181047e-07
v3zrefn23niouc2y,49.019920613448505
zwjhhpi3xes4jshy,3.695953514014488e-07
egyhrx676hr3jtjv,1.0290741439969263e-07
noacsnozd32sqvae,2.1532708558148557e-07
4f4xii4qi54td63d,1.8540355519243343e-07
5e5xl6fbyhmshddo,1.2554692125725162e-07
azmgnumwyhdpzkxz,3.865330887150464e-07
m6emlf4va6tiyg53,4.7132207770966104e-08
7q6kwkqel3hbzxlr,2.423974369945177e-07
lgk4ybfbst5cn5uc,3.315704272744269e-07
rxzqiphkcfmi2j22,2.689254771273939e-08
bkwqbg5re3xbd6ea,2.4080454080338173e-07
kpapxdlseioaqfak,79.62190717600426
fxmis57ie4xpr3ax,84.2807020395568
tp2qukv6oyzqj54s,2.3354537544942967e-07
c3ju626ioxhdkayr,0.0063343195904275165
trjf3ryhaw3nr3f4,2.7530251970798753e-07
aouxuanpezmuj453,2.9558278805913323e-07
mhciesa2pflyox4q,2.0336159824351026e-07
qp5kuadncau4fkan,0.0
zhwgkgaempuvyjvv,8.475818143815554e-08
wz3vq43dhlv4uubs,0.04016422449659427
3zmick2kok6mqw2w,9.924288488003583e-08
g4754ft6eya4ydty,52.05711641855816
m4b5a57gqrcabyrf,0.0033998076983886003
7mszcqcpliw5hjmd,0.08199534820852024
rtzoxi7aodeekesf,54.528444125922235
7blvbc6u32di6avc,0.8803202208358384
wvyebpzkdkf54qbu,3.0922140503303045e-07
arrljb7sgsg2pxip,1.6792419323737834e-07
ctjm62r6i5ceht74,2.9475241462240207e-07
xrb6fhz2rau3il3a,0.0
qxpoj7toqwkciqb3,1.1468750911854051e-07
cjhkhln73envaxna,9.753154882361167e-08
d2le7u3q5l2rkpwk,1.872238912742931
g4dxd35pdfpmjdvv,2.0871922333200843e-07
ndrbsyy3yfufjaiv,1.7307736596995755e-07
ovgznqfbnklhcqwn,3.493794260467633e-07
2lstrbdy6j45udi7,53.27274874838332
hb5nnn2uqmtvuhw2,28.582851059982477
o462jbxw7mfjwn36,3.878684979991455e-07
sytmzaqptdedkxbj,2.810686550646393e-07
fcj5x6lcagkhcnbl,1.4044755318225363e-07
dwzzowbhu7mt37nz,8.544444980338941e-08
jyuf23odbvevnliu,1.9810994979872485e-07
u5rd2naadtwf3f7k,4.285712471909199e-07
6qlfxl2srw5x7zu4,1.0413038132898609e-07
bxw5rwfoixv3zkuo,69.39194253853717
wc6bys53yevfvmwq,3.779005814037121e-07
ndcs2pe23kd4w5cc,5.1328348136795265e-08
mysbav5uwi7ey4se,4.770447913497202e-07
24im5ldx7ne6n7fl,63.53470430868412
bqw47x64sgvkapmd,2.3571466060846053e-07
tqdripglprjji3h3,3.7653087734931014e-07
5jmcewcsaehmysg6,76.11622673987176
2eufmd2g7sfddtvh,1.6985619900941698e-07
q7ryimaomqk6535n,0.0
udl3hxux7kndh3hq,79.9315944262376
glcvovt6l632divw,2.8224609289521307e-07
jbnma7se7fxjjy5r,1.727395704919147e-07
ugkxrzdijpaji4uu,3.644628550252974e-07
tvrf7jzmnwpawx43,1.0514061743139465e-07
pe2rf5ocixb6qwm2,0.035790158451272445
ch25explmkvrl6ry,1.235679629020869e-07
4fzhyozig7ydl7fr,8.265052283443116e-08
xchonwtz3x5tyqgg,4.020084412701982e-07
mxv237cgz5myxoyw,1.068643601464901e-07
2sctk4ssgcbc6ejt,1.7086990603789506e-07
72owzb6fzwlkzsfz,3.196334114225153e-07
7puo2tb74bx5wt5t,1.5975121007428993e-07
dkwjnbp44c7d6ajv,112.53442140817103
hac3ohz2bijn4gqh,1.1873398103154427e-07
3sshtbdnkljbrx55,4.369681002172316e-07
xq5hwflb5crryuh3,4.578509374480289e-08
nt4d2zlicritgzjh,2.4020749605494504e-07
vwq2iuwvcwfn4tjd,0.061454131361474054
t5sn3ckio2lbocam,1.4254981291922395e-07
ylqhexvwzehcrmcp,23.317485549990245
bbtdl3wqy7nti4qj,3.113844091566245e-07
tteg3dchugn7oyor,0.0
o5wfxabvoitukpga,2.043227217233326e-07
vbruf5hyqkmts64e,0.0
oo4awntv2rt5xzdm,2.724729741134123e-07
5ezoa2qer6hthrng,3.428538415129181e-07
pdttsu6zqczee6lx,5.220610577604825
7sonicplonu4kpr6,0.0
hgvcwnnbl7fipuus,0.0
ddg6ub5hit3gbrbz,0.0
b66uqwki63qmvoml,2.507604222777322e-07
6ebm2hg333doezfq,1.0399021567843778e-07
u2epba5ci5dqvfkr,2.937558536037964e-08
7dlszda2t7reezc3,0.18926981806920787
rze27sdjbc2jf4kw,1.141425841809373e-07
ti6lzja2xbdgupt7,2.4303915308295108
wqg7dpjtsyvitfix,60.003488190918596
bxs6ljh3tsswigw2,2.920790906461041e-07
f4h226sjrbggno6n,1.3587783063002389e-07
7dbq4beddoer2zuk,52.996443827923706
glhkhykgdzsyfxz2,63.000349014235276
qnjcwvl5boixvojv,0.0
4tqmgbtml5r3eyio,3.0314535683361055e-07
v6vzm3zalobdsbjl,9.339599544643967
gk4cyi44perrojug,6.252944652877373e-08
tuxsti6qo6imd3xv,1.7943913345821902e-07
3syrtqpesybkghvq,1.5030053511756016e-05
ahalsh6ek7jarvf6,60.289426245269695
6v2vfodwvzvn7nie,1.1247204121380126e-07
ai7kc654fkblmafv,1.9752815275712465e-07
6oorhw2d2lut5atp,6.749180764429865
cpnnqqbbdsvkttgz,0.0
4lswim6zyig2gglj,8.558421641051238e-08
ved7rg6rkoyvk7aq,1.4138743535031942e-07
4qh2natcbkvz4kqv,0.08637796520313851
4eu46rykgjmzvdcn,0.19995576027223222
owiplw4gfb6gzrj6,2.57031098660089e-07
p255rkzsgp2mm3rl,3.509553216755484e-07
lhbltw6sx7tpkpsd,20.669966465048383
tmppuvw6vm7kyavd,2.9381634991523875e-07
odjrcrkktm2i65pp,6.744378539875149e-08
wlmxmhp24onjmc4m,5.431984342173598e-08
37tkvvk4nj5h4olm,6.263285835426227e-08
duxrblmi5risnrbk,4.313042871826943e-08
tajfjfebgrtpp2xt,0.0
36lbpyrvpyz7ga5r,0.0
vgek4f4srg5plmfu,4.871619628963247e-08
nqcehwx6vo6ozodf,2.064466707734774e-07
6e4rlvw27fvzo3dw,5.180533037333861e-08
wunewyfoha2gh6vv,1.8618213053287387e-07
32dtpgzjnsvn4kwg,0.0
kzaghqdce34vr2nl,2.9859306400867057e-07
6xmvohyuu3jfm3v3,9.440716801958606
4a2xywlq6et65jwh,2.3545579335003208e-07
uez2brfdatvzcldo,0.0333467093862518
lfgwhudge4rqy2ea,2.621021393303113e-05
2aaidnb5li77coia,2.9540092999636755e-07
bwtpcyidq2spkdc6,1.2392856846296534e-08
fdzeg4vvhxo2d3ob,1.874959185830538e-07
n7n3ftvfk763dsxh,7.31663320210637e-08
tiyqptx3jzbjow2x,1.6298883037492208e-08
6ktxuytj2pusqri4,104.03841687435826
bc7azepklcmhc3hl,0.1671627973117052
jmhkc4zsudu2ui4e,1.6375178110242131e-07
vba4vedahnrumod7,1.8301045028166158e-07
5dinft33o54ap2jl,8.754590906933834e-08
wliaklngdf3aprhu,2.2794379072953825e-07
az35k6xfjiaoxlvn,2.9765147525294646e-07
hhccccawz4l7qz7c,3.210668562173283e-07
lf6sujvkos4k62i5,3.921180430696487e-07
qm6uigadxdwalavv,144.026233651674
g5kjmnulk3n3lcpf,0.0
drcwjcooixcijl3b,2.9925671880489624
3o76z2tnrd6c5ve2,4.924308658530689e-07
62g5zb2thoywd6is,3.1166431760072055e-07
ib7raioj3piennlq,0.0001581319096167958
c5fw4344z3xsbo27,0.0
umfspfvbf67p7yfy,0.0
jxfqhzbxz74jlpmk,2.5577604815282813e-08
db36cicjhpxm33xi,0.0003757930500984704
y6ciuhdy2ci6dx33,8.825308444731888e-08
q42d6cc3ecrves7w,2.8440788509874446e-08
2lkuzsjtgizv5guj,54.18970234167292
s5ot24c4hx5uzany,4.134537248231804e-07
ow7k3o32b4a6byfz,4.261934189416449e-07
nmcaucuw2l3eo2qi,69.93372662146342
z2tcao5npsqjka27,2.533827712274955e-07
6io7p42sfxvig37z,1.6061592472293866
2zksboj6p5yl4o2p,4.533320052479639e-07
iwxbi36qjjdkattv,3.774257420092793e-07
5ghpbwz2hyehwbk5,15.993691460873148
nfezvuixchppqh53,0.0
mfmpgop32e65uhoo,3.0621717605611384e-07
t6nw762q34zsxdmf,1.2696363902766747e-07
75jkwdhr74javskb,2.3949247276539385e-07
efzroczy2eoilzgs,68.53655168740306
quu2gxiudthl6mj2,3.0795723773116016e-07
kdobots2d5xpgenp,1.448355859765237e-07
v36p27n3cdigshep,16.100334129227566
pxenvr4sz4kkx6ow,0.0
nnemee7ktblnlpkq,5.479704052783607e-08
r7qtqmk2t4h4n65u,44.8894619913829
fwzx3sywzdz3yplz,22.789089344440143
bqz7k54be2u77d4y,1.4896945477908144e-07
pltx5c5ebdsgry2n,3.9123893312431494e-07
2thbjooh4wiyikz3,1.7035081754424155e-07
sp457wppmimvcial,0.0
k4d5lovo36gagznu,2.624065671895909e-07
75nouyybh7elxde5,123.83190628915004
u4ysrwg6jmogdejm,1.218363655337995e-07
pexpzvplqpqusf6w,2.4790622261941027e-07
luqunjoe3rvwlzy6,4.1276886254300063e-10
xcpkohwjuwtbbjxf,1.9659353764840301e-07
7jhmwf657ltbo2sc,85.30430006465035
smxxyfxofabhrwv3,0.0
4eh3xa4szterbhkc,0.0005167774723478742
icp2nn4t26hfczlj,2.0187782671906232e-07
rboox3vdihcajjds,1.3244300987301107
75ps7v3e22wbgsai,0.0030756971907083953
fuctcaivr6mnxnu6,0.13435914483811157
z5pw7hgdk3mkytii,160.95881195521028
2md4maa47nca465t,0.033842678873273926
vs5yurjymmzgwd7g,3.3194226065587274e-07
amq4nty3lbzyhzp2,6.897865100158836e-08
4muof3tltvoogda7,4.28265324260876e-08
ur4mqhhrj7tidlmk,0.0
cgqreksherf7dr2c,2.3549608852138222e-07
bcyv4jgy6flmvvkc,0.0
bgcv6uhsjeetfr7u,3.061070032472778e-07
zibvh7xlieblhvei,3.423481350119388e-07
qxybympwbgsdn3jj,5.010205971861798e-07
fgbgk3pfy5u7m2w3,0.0
ou7oopyfhdi4kzbw,0.05888646135950494
jdx5zw5fyvg666jg,2.675148602451225e-07
6izljaspf2wcjzly,2.54739965010692e-07
vc2u3wcbxlczclev,3.058811347421985e-08
kyr7bkjtjin4e6kk,0.6345295310313036
7hi26aw6tx5adbfc,3.8112993107904457e-07
yrzcb67nluzowxba,0.0
jnvfy6zitu6reuzl,1.2573951132771825e-07
dzcjs2s56m4rboou,0.12809978196966
vzpzfzjy6o7ayn2q,2.451986812963038e-07
odfhpf4nbvwdoaqi,3.876209163978327e-07
rtdddu44ti7x6ikt,5.694681812502796
4qn3ultxbrbgf3r6,3.5629980194136203e-07
xhvuadogbv4qqxhn,1.6204291307719228e-07
njoekim6yasq3hto,0.0
rfuoced3fj34mrar,8.251258544904701e-08
2zpdqmyftxcpxbya,0.0
hkmzyqtcw7dhzupa,4.816485783269515e-07
itfitfz3gbr2jyoc,0.08087975003604403
whbg2wbbjolt44zt,48.82404728496815
fhb36ri66sm5zali,2.0085968132421374e-07
dl27sguz2o2s2o2r,1.66854073657987e-07
dtrznfkk5ey5scqy,1.2975708977253316e-07
thceu65rsfyfggey,0.0718554660003587
oqlngjyb42bjuyh6,0.00015813147233537537
3bfhjasvsmt7nv5m,2.4590266559552386e-07
6svo4ckdlikskj4u,7.332432633535054
hwtkz3drwau4f25s,1.711838636556256e-07
ugdzu7jnawprjmmp,86.69935977668919
voqo4m7jboe3rcap,4.0610615529699845e-07
ptrqhxrz5p2melfz,35.15368546664336
vslsa2bt4h4iyyrr,1.478909326247424e-07
q2ksa6ij7lwa6xwv,2.6569717665936515e-07
esnhxbj55rhxqglf,65.98255771648084
6llmdbohh5z437hf,1.9843001468300452e-07
v7daoo2xjoqbbjqc,2.8690554461358003e-07
cg2a7lqjgoidcart,1.1208544795049493e-07
7lphq7kasglzuauz,2.9255260668486233e-07
nqzbuvrbduucli5c,4.6138985782563143e-07
dbfrgvwaw42sozsb,0.0
5z43dtds32wmtllm,0.031221252012435
yx77dvs33a4lsg6o,52.3045479231234
v5jwm4uis4qrf7bd,1.655743678168874e-07
xs3buoog6x6vk3bs,6.647682650484893e-08
zzujip6qizmu5hqa,2.3010692086974485e-07
q4pla6tjdely4bef,0.00018395736621278435
azgqpddejeza6aaz,2.3650924650885714e-07
yzhormbhqssg3a4z,0.0
xkfnm2icpi4s7vjh,3.248279862850927e-07
6hvfurmtmunvlwbk,0.1316327581243634
motm43j7clrw7hkq,3.769550180800569e-07
xnj2oclmemibfy27,3.7816682015619516e-07
g4o6lh6xxkns3e7s,0.0
2dksz7ewzffzvnv5,4.853803709597572e-07
35vmafs4qbx2bfnc,2.629650937045249e-07
zanyngiscae7kpvy,1.5181373156653655e-07
yfap3mjahcbwsboz,3.793211887597497e-07
sbwphdief7sizqnr,2.2610798098260897e-07
2ys4omahldz3c5jl,2.5942141955668375e-07
5p4g2c6jwzii3dn6,1.992465443910736e-07
w4ig46xcjy3fpklv,3.1025831455617507e-07
xynrgd7ez6mqeotw,3.449777328769895e-07
wrsjur3r6pjxtxhg,0.0
s4bk7zse4hotgpfh,4.089466868330709e-07
mrahjot24rqaabxw,3.53540433888898e-07
xoo2wjg3mwiz2nus,1.145182157591352e-07
4tebzqozswjz34er,3.400748329532307e-07
6q6qachvzeorkb64,3.504525698923544e-07
tp5g6gg6agcd3zag,2.9353677003118866e-07
w3r7pbpa3ykzldlq,8.949006326237934e-08
l5ufxzqonadymatb,77.63351448691363
5dvm7cqgqd4eqkf3,66.69714980838519
tzsuur6psghd37b5,1.740193491017706e-07
w4mfyeb2bvgaadza,0.48971200755714017
iw74revo4jyhoxk5,0.09585377915045261
nhlh5xfzsylyimng,3.803911107513384e-07
eagw35hz3ucjrswi,66.31305135251122
vj6gv62neak74lmf,1.1437798985310135e-07
gkzjbpxwo6uzyczs,2.288988319859127e-07
eftx7nektyvhnpxh,46.53542079054711
c5tfv3hwumea7ysp,6.518613409573478e-08
uszsy6nhpq6gmfif,2.0893657669010586e-07
6xwbaledpore5twh,0.08945601647560299
smu5tbdts7pne4xp,4.950701377303709e-07
74q43r5q5u7t2kkp,88.42420165865002
jqaokworr5gswck4,3.886264131806336e-07
6jdeyinup6bcqyiw,3.2006828416980486e-07
dtxyblue3xb6bnkt,0.3067321853717854
glkdc2aiiigbzssr,0.0
6xwsejgl3zxq7vi5,4.836840906129322e-09
bqzz6kjjyzb3rb2t,0.0
unxldfbzdwhpfjfj,3.6818309322347747e-07
n4h3wwetbzwnapg6,5.197109374571144e-08
uixpiewtylxxmtnr,1.071311963954875
ex2xhohunf4fkkd2,4.627279456727711e-07
fyon7wj3fqmshmsb,1.7611657914762293e-08
3arfujhunhfisjat,3.015185386575993e-07
5efvuzu6snliw6bf,1.065214724688634
z6oy2kzuowgw7op5,7.008064713019166e-08
etq4ejnyoslnqwqr,0.0
rjglfrsnpiflrwie,56.165013674222486
xr6ajflhhtmohx7l,7.549210713849547
vwxfo7iyovkjjkx6,173.19152847429189
cpjxm77bgj4zl6sa,0.017071292874969626
3kms7p4dqrguessh,0.08158359414182927
eg5d74cuw7lnbq7z,77.28925968294419
xlrgpojzq6lszmgb,70.34416342680233
k756votclhu3npu5,7.266744682458797e-09
e3avpmgtpcowl5kt,65.5815766093443
uop3huptaikgzomn,2.973925454507075e-07
wfysu4z4nbfdlq3c,2.9451919624312997e-07
qju2xi5rifte5e2n,3.552144333397662e-07
n3bsrku4qbz6izy6,1.174422727751692
nsimlxxl7o6uzupv,9.27122213133421e-08
j5qvqblbhccuk5ik,8.204201825603006
fw2xsi6oc4o6s36r,0.0
7tqpywrelyufnmx5,2.6575978401613564e-07
4w5kdqm76gzaq5fp,2.9554665496162857e-07
lremq7chiv6r5mdx,3.9126275166247267e-07
qsutr4ucpyg6cxzt,2.48331954911689e-07
ivgmg7ck3xgephrk,2.60682115937214e-07
izdqmpbvh4lev6zv,0.16522293531672025
