cust_id,revenue_2018_2019
s64zrhywj2sk26dw,0.0
pf4kahfopbvue5xa,0.010996313305328251
3yqez2nc5p2n6uj7,1.139490576049985e-07
bdxiy4il3oqpyyfz,9.033031886537053e-07
3ehbg3qbqr2lvacl,5.808815192022502e-07
7johjl2nek3sezng,53.33441189548886
czpdnqud5imbztto,2.9606837494699497e-07
emrysh437vf2miae,0.016393308004757533
jcezcmbw5uzjgcjj,0.0037167876641952848
ppzjy523smegu5se,0.0
4foskchkcpbfzlj7,1.5142172893913164e-07
ai77ymtpcu7vqq3k,6.696291454773383e-07
mdscjuc5hq62ston,4.1581755938147607e-07
gfq5yitafn6vbeei,6.060129450435072e-07
qaxn4ij5j4y2aayc,3.059976131181579e-07
kyroanpspbc4kiij,23.71240996223128
r4w27fsbvcjw46b7,5.217990586188426e-07
i5n7uvhwei7xpj35,0.0
5oyr5om5tuv53qic,0.0
gtkfetmjn6ixuijj,3.2777087378686403e-07
4ahzxpjnugb7vl5s,5.742301105450012e-08
476zzasattp42gum,2.602812172130303e-07
6vyxabto2ecsjaum,2.9606837494699497e-07
p6vogty4j7zzkocz,5.742301105450012e-08
adxvt5hdsrkixwrg,71.35072063680195
xohhapgbsrhimujc,2.2182283466082453e-07
qqcgpigio32yy3aw,1.2882554194980879e-08
lqwmp2rzku7qswfb,0.0
t3n6gpekpbdpvpxw,0.0
ntjvx6abtbeze4t3,6.372928751724244e-07
ithjganhiue3h4lc,5.466596039066017e-07
wav37yqrjmmmeju2,0.0006349936261377014
6runmip53pfz45a3,0.0
zq5lhusmnkudo3wv,0.046754741338185156
uunpa3c5ssov5w3t,0.0
jxpytacic2tbt7rl,6.696291454773383e-07
ekjdbv7yah22ogw5,1.905056168686535e-07
oconsuuldarp6kbr,3.549689032908304e-07
ekpbnobpx2nsgqhg,60.95907472181592
hgzcaipmop6bfgth,4.055517967079761e-07
ewgh2xa3qhjrcc7z,1.515115500823879e-07
jhhmdrr3qv4tyjwk,1.2516005403367525e-07
ygerwp7wvijxersj,5.217990586188426e-07
uzk4pwcuyzrr6tat,2.2657089267707436e-07
byqv2qywvjspknlp,1.3196083859005596e-07
6dcdpsm4srig7rkw,0.0
zwklxcmrj5no7gvf,1.6591862509645745e-07
twysum457s67uwsv,0.0
garm6aosna23krto,41.39576375546976
sywfzhz2p2lbcrox,3.2742450839843387e-07
2z2ymnmgungonbzp,70.30536790928626
5o5tydjuunqsw5je,2.9606837494699497e-07
syvtmxf5ygpv6qx5,1.7211024731770064e-07
nsz5gsdzl2na6dqq,88.40038560439065
kyowifnlcvujtbxt,1.8069593692631422e-07
wgv2g74vy3oyc5fk,0.0
xdpvd2e47mfwzvx3,1.7110588133438862
3tbkvztzaqnosg5h,3.2781773012174585e-07
cuymobiyifbeuuhu,4.1581755938147607e-07
wcdfutybfi472vrt,1.7112073395063667e-07
pumuuz3klqxjyk6u,2.6044493397605493e-07
v3cwv2vnoz3w4srf,5.492758422293015e-08
6muyclvizmyc2zxa,0.026267463235375786
ckzhfwgas4abyoco,3.9658661266393515e-07
yieffrukxya7w4qw,2.273638998071479
h7npbtyipd6iobep,2.9009905250395068e-08
efkhsxgsvxjsn3u6,57.540897132885256
w4nmr4tixykjewhv,153.288247137234
hrt4sngozfmofqt5,4.048502906431311e-07
bo3qce7ycnl6wwzv,5.429123501864265e-07
kg3fuy6loz4j432w,166.96641679190495
6whnflplm3vg2szr,7.491983478140961e-07
ajv7qwhax6tj2s5r,0.0
w2omsq2s7pkohgbu,1.898178436363609e-07
hrygeywpave2kd4o,3.2289851145862817e-07
6lcfviwvaju73f3j,3.51162468876959e-07
qfy76xfge363hxwd,4.986213612546445e-07
d6p2gcudexzgfmru,4.228668383611258e-07
jiptvkx6hqkjiy2y,0.0
cpc2b4tuk6za6j3q,0.0
deng4kphuw7gkkw4,2.9536165300744275e-07
53g7uoo5kiiajejl,0.0
ytjurvkrqlrwqfdv,2.343489079910646e-07
rn2orug74fcgcoc2,0.0
ruz3jza6mjhezbph,9.46386493290452e-08
fhiedahfbvtfwqzv,3.059976131181579e-07
z53syvg7k7bww5sz,0.07253964739702119
54va3lg2f4j26dgf,0.00020356854577181668
67e5nftp7r6rxwfe,92.94331711317908
dwb27bubme6p6olo,56.47474024527222
fqvj7vwp6cilr5ch,4.048025479604911e-07
dw76yt6szf5cbp3n,121.54006035396789
f43d5sqe3e6iucto,1.901917729200228e-07
wei6hccmlr3gx3nu,2.9536165300744275e-07
khkw2zqx5qemt245,8.229988375440067e-08
xanqudud2tvm5d5a,0.0
ojusbovw3lx6exv2,3.9786930483436045e-07
zojsjjmy6vuo7x4f,2.125951681098744e-05
3jlkcunwnhf2hrsy,4.046468378586209e-07
sgegfkyscdjt6xzz,6.447344088641688e-09
oed75w6rdbozpmu2,0.0
rfk3mmikhervhk6c,7.160736875732009e-07
vye3joaedbqyvnlk,0.002093766401638982
oyz3sx2eh2y4gfym,5.516775438223641e-07
n5htr4ehrz76fs2j,0.010465487200427812
5ytpynyikumdcjps,4.852823243466087e-07
s54vfaokcw3tk6sg,1.4426536871357178e-07
ml54ynkyt2apqmls,11.261211808961002
awfxtsieb6c5g4he,0.0
tawom22rgj5xl5t2,4.060385175487537e-07
yp5vppr52ui3gnlh,0.0
oi2zdbg4wa3mdrb2,0.0036925761308688573
er32jow5zxlvhu5n,2.419322453825755
k74igew2yodbxq7w,37.959698453954886
tcmlkc3ddis6q5pq,1.9609299492970647
pydhhehnqdrnp6ud,0.0
75mby3jwe7mvk6hl,0.014364390757725996
g2zcdzzm7fzur4rw,0.0
sf3r46yzjcckjqsd,4.640654709213526e-07
ornknf4cyahmulmd,0.0
kchu7mbegwqi5uq2,4.848034697732456e-07
yxqlyagssyd2eg4r,78.61948514367374
mt3qoqgkmro4bwcu,2.3770704587438505e-07
dz5tyruy6bpleujy,2.9055538664246248
3ga6bzsbejojjgta,0.03212429044674159
nusdfyw6pp4ajrcz,2.9536165300744275e-07
oc3yblgywkpaukui,0.0
6yeq2d3fzlgqcawa,0.00011420828529515661
y6bnybm5tidbdjbq,0.0
5lemqbst7junf4qb,0.0
6mrsx3r2rq7qz5ep,0.0
hr44fbmiqebyv3ao,2.7693135862507573e-07
iyqf4cxaxid4wukw,4.3340660257354287e-07
dxd2rh3tli65bg2u,3.904208141664546e-07
j5lmpxogwgbledhn,3.51162468876959e-07
nwqwezxmt53ebxem,6.732127416336253e-07
7r7cggsk3qqkifto,1.8197723217563073e-07
xhljwrul3xjastzz,6.615231376919717e-07
w2xn5247ea6xkst2,4.1581755938147607e-07
3n5alhzfwh3sxfsi,5.946774821177418e-07
u22iy6xt7d3x7te7,0.0
itsporjf2qejlrgv,1.8998442792184833
zdcebohj7jrejmy7,2.9849931861953265e-07
2ddf64haqba2nruv,2.1157428083385543
pdeorpdy2p3sdawu,83.7007086885401
fyrz2u2emqqy4opu,1.0572211683823324e-07
vn2catkuarw44syu,8.470561068376326e-07
pse4ybduoqvvb5c4,3.344617202252031e-07
4bazdjfhjpkrnnhk,3.9786930483436045e-07
a4jfsvhfqiup2ihm,0.0
2nnkf4yntijqirnz,75.64083590186853
jy6klilklauqba6n,2.984210643696899e-07
niheqbrnju7srk7y,4.060385175487537e-07
ctssyhc2k2mjoxvf,5.056262903521503e-07
droe6jtfv2n6fi3z,0.0
xma4wdbraz6aqtln,61.79291572009748
jadqvkbl4r2zd6zg,55.286838077341706
gckcua2jzmleoq6r,6.223912695187189e-07
r4qwrdar5ueaajvu,0.0
ja4abg4kwi4dhmji,6.890648189935576e-07
ussywe2nbxxg5ofg,5.217990586188426e-07
avj5l2ztfyepgcaa,4.986213612546445e-07
nktlut3sbtihw66u,0.2592633624536496
7hbim6nyd4e6qvaz,1.9121911879155518
q5nl6n7p274y4qbv,0.0
u4voa6bk64tbbasj,0.0
2mztcz3v5rfsiqcl,0.0
qk3v23x66k2x3qwo,0.0
3aar3rsvihmcrjd2,2.670302372234843e-07
n54fwzesgx7fu5kj,5.112929185951861e-07
5zmx4lzj4te3a6lb,76.12078943806654
ffvi6imlartvlbw5,2.3327462060350235e-07
rg6qygz3jyb3xvzd,0.0
pajupdanwy2wfapj,1.9336056418433316
r32zhiww3swkqbvq,54.88014879717364
xfarrz6naer4fydq,2.1157428083385543
siqc2osl4n4ik56d,2.3440167524479493e-07
uarom4iciguq2o56,1.901917729200228e-07
ukmux7x3go7zh7vw,69.95384798009671
xbkwby3i6hc3hchw,2.0052233603212804e-07
r2xch7ppqbstjj47,3.618750835987612e-07
lyfefqksaqcoxv5f,1.0572211683823324e-07
af6xyn5yifamgm6v,0.0
53qmxki3snv6ofxg,5.492758422293015e-08
6qvm4xlwbkc46esi,0.0
jclfhramspg7uvqd,2.1828571318664713
bgpsysay3htgvg3k,61.86296763692586
qp5v4wihcyerekgl,2.3327462060350235e-07
yr4yk7o7fobc2w7w,2.239886319622235e-07
bahre724lm6mph4r,99.43344567208837
3xagvlidlfztz42d,5.478216063851289e-07
bhwgypjvmis3dfxz,1.7184126113354066
ztfdggm3g2ku5erg,4.0835354463562127e-07
wlrml6i42enrdc73,4.501272558123634e-08
j2lxzcpfchtga3ax,0.0
edakatx72klxuzhx,10.938918366832457
yomkk545zow4c5oy,4.060385175487537e-07
zkibpbvh3t7faykl,0.0006681243023839034
mz2gmisexb7cjlti,3.3993421701211193e-07
soxqa5jjui4agfhp,2.001376257744989e-07
3pby6jds7caewkvu,6.466443882617328e-07
zu66xkjjinvynzj6,73.6022519164304
j6lchbaq5jgzahqy,6.466443882617328e-07
n7cdxprei3cys7xu,4.060385175487537e-07
any7fign3pwfzbsg,4.854994918948427e-07
gvexxud72uld6cqu,0.0
l6llgosm7ovccsrq,6.280790126473847e-08
l2s2tnjbpdwgpr2z,2.0651805106055076e-08
ekba2gsdrmo2ru3t,3.9786930483436045e-07
kjrzq2ps277a6uga,2.2055077010102256e-07
5eubkiupp63oydt7,3.451466724079479e-07
lgdyby6daw7nkjha,0.0
4wthizrzm53nrbek,2.7370094287267523
e5p6le73xzvbwvqc,2.2851935614042618e-07
s4choq6al7bmlbed,0.01964180618942903
b4oqahe3kfl3excu,8.480211495912995e-07
dworjslmnbztalmr,6.827305676497538e-07
6pfhcx7rhkntmnqr,7.197509576490517e-08
752sd3qleeszt7zx,0.0
jkahuylgcgxmbdfd,9.922448037109291e-08
tblpu3nvg5zeitt7,0.0
wj7fjfdhxc76e25w,2.3440167524479493e-07
gag6ki5l44afxqoc,0.0
ofpdtybs2khbjyyr,3.4512972169434066e-07
vafdjbbskpelphvn,0.0
b6vyfdf7kufcyhem,9.151819569079219e-08
5m372ezarafro22p,14.80926139172477
arnsctivxhuj5cys,5.268904327249653e-07
jxpq53flpuhwhhbr,9.534879572519599e-07
uzxnhgmiucarbvve,0.0
u46zzrbkxrscugnv,0.12912361203665312
lbvgbrp6j45aiwu5,0.0
3t5c344khaidtdcf,1.6616556894826402
jmepmfravkwbdnlx,0.00019285578484785787
6dwepghokai6o3nh,0.014466535573355083
hozsbhorvkl67r4h,0.0
mtemfvgrrfiwd3db,3.1457632236417065e-07
7igfjq3oanlhfaxn,2.2055077010102256e-07
qjbzbnr7mq5puybe,4.002878011784514e-07
i2rtk3acrdmtxt7n,5.976483216906386
xsevy425xrkygxrk,5.9296646449817784e-08
77tumn5prcggp3j6,1.726488089452777
c2gwxnvs32m7ngki,3.8102396684857904e-07
hlota4ll5j7mglqh,8.020417754416064e-08
r3tm4222ux2ncgvr,2.1320641044487725
laahfrbr7agxjcfw,2.638972335615809
5lnm37injakdg275,5.119677453563687e-07
kl4zg3asd3lyrkxq,2.5913858757475885e-07
m4qulcomj2v35vme,100.89105710027698
xcpjrssf27mgn7eb,108.15412084928033
5yjzwe6d2v27n3aw,53.52942111265522
cqoknjluzzatkvap,1.1916044635559405e-07
pbr3urn47ffq5tsc,0.0
v723un3ix2w64u5a,48.79824488449021
4d2gagza7v7leu4g,4.548311707241735e-07
yldroeuwdefa2ib5,0.00012938346110702442
wmozcauilge65ryj,0.0
hgfdzkzmyyg5nb53,2.9536165300744275e-07
3nesy3slfoxymeq3,6.65859639794451e-07
btr2aiwuoas4bsor,3.410866174054618e-07
qz7wn26woof5elb7,0.0
bbvqgp5skzwq6yba,1.901917729200228e-07
4iidqoj267rmvozs,6.082178760649835e-07
m2vxahtsozr5fvl6,0.0
zw5ewhchdvbpn7jx,2.9536165300744275e-07
jxjs2ixp5f23cvtr,2.390723252655716e-07
iroxn6ykcwxsu7vp,0.022602094400099745
sv3kgx6c5q63jg4q,4.913934850130656e-07
orsulyejfwwve5at,1.1916044635559405e-07
e22z75ol5nofnlpd,1.901917729200228e-07
e2qmchd3vv4osi3h,159.50593194722714
jwc2qbvn44znpuat,1.987756891965873e-07
hz2tskaclchk4ufo,0.14205866292230804
inyh5ur6mwlmexer,0.0007354319300698103
x2t7yaqr2gh4c7gn,14.75717154563504
xhbh6jaunp7ex67c,1.961381983103528e-07
6xwh46q22e55igz2,9.598104955175423
y4sm3lq3446rz2oi,1.5076465301408115e-07
fhvljlpuuzpmf3k6,2.343489079910646e-07
3r7flpijuuhagiqd,2.5550684052667187e-07
cz4ckwvyldctlwdy,86.21572004209493
zoodmyvto6efkmkt,0.0
gloddxjtx247lhl5,6.615231376919717e-07
aygxgwy7il7zbclu,3.756286415720803e-07
yehxgkw5me5rj7v2,67.9323229193026
zjojylud5jewup3v,6.65859639794451e-07
hiuwsrin6aidrzdb,1.4708172467017202e-07
23ytt7ynlbejqjwt,48.61447142837281
zmv7vjo2vtlejind,1.8355696762426815e-08
t42n4z5rhp3bpgnt,8.587068367118733e-07
kfqx4yeob73bmzav,5.172443423118868e-08
43zsdpsgrt4ww7oa,1.475422729666602e-07
pt6oyakdkn3mn5t3,116.33087086876868
wcw56ymvinonkjyr,18.687208480212732
2wll5sqbj2mfax2c,1.0998675752497372e-07
4wskemnphhvuaemo,0.0
n2b6awlwqn56rxpq,6.827305676497538e-07
cn7x5grlw2o235lo,1.3156867986312508e-09
mirxyw7kpnc7jbef,98.32477762232315
ug5gtzicwpsulolj,1.7038086206870298
427yyf5ospovf73x,169.4089314877571
6rz2wfywsskx362g,2.1988455809054885
43imrlvjhfkzkfsr,4.060385175487537e-07
lae7h6vmhmitx2na,0.0
ysmdv7jkpbs5l3ez,1.541323532967569e-07
pu3lyyirxnostvr4,2.138145537765428
zxqqzsjsq6nt7sit,0.0
ndgr52gra3lrmmpf,5.119677453563687e-07
m34dfarnw5dxj4aa,1.256891374623704
m2wgbn6sx47jav7f,9.965751926983103e-08
ucy2cds5u3tm63pp,0.0
lri66meuehsanu4o,0.0
kz74uaxfzd63hopi,40.31840320909313
oqcxonqysau57o4a,7.922782428376891e-07
a2paf57sc5amk4yl,1.901917729200228e-07
mogs6c4yxas766vd,1.475422729666602e-07
arddjvy2yzjb264q,0.0
i2yap22zccjj3xzt,26.173813623091235
bqygjlqhdaodaqpb,5.478216063851289e-07
6u2bxovdpwto5gnu,1.4429022918676781e-07
bbxdk75k6c5k6a3r,0.0
e7p56bj2pugcfree,0.0
klfnairv6gwsl3su,1.534889816793682e-07
jvb362myhlg5mvgr,2.0361598110234585e-07
cperr2q7rfb4tm6c,2.7693135862507573e-07
dd2eejecbmfzrlev,12.317814118753438
grmen3wocc4bcdqb,5.20586840797893e-07
rvsnz5tc4wefc6e3,7.735316325277025e-07
bx7hvnhv2mjxfn6l,3.084993656965083e-07
524onqon32qhacrb,0.0
fcmaxaqx4u2bxnki,5.298982028683284e-07
zfy7svv3derd33me,1.76718211983928e-07
kbv6t5iapyo73ufg,0.0
ywtpbh5doac7j7iw,5.988642895370571e-07
faegxvu2fuz7bwzu,0.0
oqarudypg4kucr7m,3.1457632236417065e-07
cz4hecrurqoyfgep,2.984210643696899e-07
wm7el2r2b2iohqg2,65.75587037735474
ppw3jqb46q4rb7gu,8.020417754416064e-08
h6al65kn6df4k7uz,194.83140933199186
2hbu52uc6pbjajui,12.833417559929337
y3pefdfjtmizdkqh,1.46392623160621e-07
hbqxwstiswhumclr,5.988642895370571e-07
mijz5k7ehzcxb4dv,0.0001835470612239668
ogb5myjaz3as2bwm,5.20586840797893e-07
zwai7yf2ey3uibmy,4.875951989544626e-07
hqtoyxrdpby26elu,0.0
bbt5n2exa2uvfds6,0.0
yqdgvn4jyofu6a7x,0.030841529733504746
3fn532u4xx3pj5h4,3.144235556256607e-07
fceidzo5knhprhyo,10.05981581294438
qt4bofyhkobfzrjx,4.060385175487537e-07
znz462gbf5h2xpt6,0.0
4y75ujj52bqyxdoo,2.0028803443120204
pkjwutsps7h35ckp,0.002695345384484549
ucstho3x7glqhono,0.00014216689542372477
s43d2hvtuevjkobr,103.23204678866026
pr42oil5tc472egp,7.89088111897969e-07
2rpysxbuezdfnxno,1.2560724858001235
cdw3acngxheyk7kk,2.6406069317031013
bcw44peaqxn2ewqh,2.541559722419967e-07
oa4jqz4bj6kwgywc,0.0
lfhr37nqqqtusp76,2.8120034042685507e-07
dgu2podjvx2nvd3a,7.564618634735839e-08
s7ehfgob7hvons6r,0.0
zlykuk77e5fy7etl,3.9786930483436045e-07
t2cif5qd6q5lqn32,6.594919638759744e-07
rbzojmorhrs26kfs,2.5807260101427096
r4d4ej4ig2djkg3k,7.701861381933891e-08
wkrpgzfqot2vrxpo,3.6176899518737364e-07
ph57wkzkm5cejosn,5.183311079910118e-07
sjbitghp3ogf47tg,3.382760632686682e-07
3ayp6rs7xkzixh7l,3.8568032578068116e-07
cfgsvaavdhof6es5,0.0
bevy6xk7mv7y55if,3.017191298300485e-07
pfamn2plqwea6vlc,1.188309392231927e-07
3egw5rqbpx5mnckr,1.0249179948432685e-07
nfnulmziwiiy4636,1.7038086206870298
tkks5we56hj4wl4k,1.7699961786430826e-07
2q4356xfhemhi2yp,3.597815562322885e-07
cl6kiwmlyqjwprmi,105.85883045501845
idl6m6mfbcy4nhox,42.78821392251013
laxkmp7ngvbptjpp,5.183311079910118e-07
pcypktdy5xw3yy2s,8.164656075029422e-07
kiw6dgq2iprnyndj,3.121198332117604e-07
42c5ysf4wxbr74pc,14.913461987600346
3r2f7zu3zaaumgaf,40.36330093926746
t6vv7ycgon6bcgil,2.8120034042685507e-07
3co56oyqsurbid6g,0.0
f4czop6pqr3jdws6,6.890648189935576e-07
ohwg3disj6nel6x5,0.0
rwablg236dok5nc7,1.7699961786430826e-07
ljksbb5rr324estf,2.5913858757475885e-07
dukejuxtosg5d7wb,0.0
vckhjvpbxjdpjpiy,3.573805118104283e-07
cw6vxhbg3nq655d6,0.0
ne3g2mlresu26tiu,92.80764524511862
jr4bgvxfa35fls4f,0.0
zjs6uqswqvxz7yab,1.8220420230751131e-07
xnetgxcepyjltppd,114.87292936028551
uqmuybrbw4pmb2c7,3.017191298300485e-07
c35rgf6x5i3mk2wz,0.007998871499609025
qv3spzvuh32bjyer,0.0819178891603973
y3igwfo6os5hzdsr,3.290040918684235e-08
iahcdrtlzwdi45tc,1.7106547346142216
dz2fxgx5xqxrfc4h,5.132973574232373e-07
pyq4j7ylh3spylts,1.6625990374256188
ueuvypwjvhiq6ttg,64.703280083866
c4zflxmkuplzh7cu,5.988642895370571e-07
f5sekqp7uemdynay,1.8355696762426815e-08
tf4lcgnmu43upqso,3.0406990028616795e-09
vyg7oxy4obmhjghc,3.382760632686682e-07
klgjy2d5a5ji3m4r,0.0
7zex5nb3whfnc3nd,0.07782655902353788
6bljox67qs2uzfie,4.934648527370676e-05
bmzpbaw4pjhyy474,12.022944320344738
246tdw4zrwbsvyut,0.0
j4h7flvn5cpel7rm,1.5057702581088438e-07
rg5nipnejfze3cb7,4.852823243466087e-07
yinkanpo6nbt6fze,6.487845446969273e-07
setg3osgkruriusb,2.402325360385976e-07
e4q7t6htjyy5rxoz,38.84297045325741
lkeajg3w363whej4,3.017191298300485e-07
nzuixpafs55a35kr,4.987996218480507e-08
5mvqrjaeg23l3bdl,0.24597412158014642
3oa7iy4cwjhyqprf,4.1452133276418587e-07
qdok32fxlwg3hsl2,1.2267592523033976e-07
mmoih7lb5uxeqh72,87.93099649101121
ulccqdvifj4kfu72,0.0
mfprzrdnjoprsg6l,0.0
3ik4krrz5vpgsg34,1.513664543894395e-07
r3z46h6j7g7ncffs,0.00015752700074863452
krfgf7jsshv56fsw,6.280790126473847e-08
h7leywh46i6qbrsi,1.4757674282145739e-07
oqigqo7he73yp6sk,0.0
4uautzfz2s7hlpdv,7.491983478140961e-07
3dprkcohxc3qp4yi,1.0318550120657963e-07
pln4mfpo6m7c277c,6.827305676497538e-07
kbslykvr4czgh2np,0.20118981054461882
ujh4dc4gi4kmz2ir,0.0
ly3zinxyrofk3s4r,0.0
dfpba3ncncavicju,0.0
szks2xgpmsbkpeie,0.0
u7my4lkneouu67nq,11.556184060981552
gr5rrhlwq2uff4cu,1.1859939320986676e-07
hsmqnr2mclx7abi2,82.02355587029737
b46hvrho3wxsx2rz,0.026349597614905948
lfdli236gn34jdqy,1.7117816222783728
bosagojkauzv62df,0.0
vxoec5jt7ecw4dsg,1.2312892632944792e-07
bvjieueoh7wxe2tq,0.0
jsswk6ekvldo463m,5.183311079910118e-07
gcvnf6xknvwp5g27,53.26515082051013
3uoi2ip4ehpbtq3e,2.522451890004479e-07
bhqeftuai4b4o6q4,7.309595916167512e-07
a2p3bgkje6fsjqoh,5.578863395314653e-07
fx4z4orkqknkkt4k,1.4658329167239766e-07
fhgsraams4kgvufh,2.552936010429148e-07
opedciu44e5lwitj,3.482318785039083e-07
rig3w3fr66pvmjsm,1.4757674282145739e-07
wlkd6upqkqa23q6r,0.09017814463673217
uglfzrihppx7a5b3,5.988642895370571e-07
svgki65hwoqmjlmp,26.772743517227134
5ueuhc2xs5gembtf,5.988642895370571e-07
xfev53xqqv4vrwgt,11.258043322013028
kszfv7myg6bw4blp,0.0
tuaoqkd5swbgrugf,0.0
wraodqwpyeajlktk,1.0082622174763347e-07
mr6olbjxwwjo2kgn,2.4914610806245268
rauwjmgqlp7urytd,1.6853854043897258
454ijtgp7rp4tz34,52.705811187204915
5dnlvzc6wiekoia3,0.0
uo4m3th4pjll2mbn,0.0001638333843552141
csxxciiompmbbz7i,5.591142827138239e-07
4pg37sfekvq4b3kk,61.13247913810243
wesa3i6b5qmxehzr,0.0
mtnb3lw6lr3fvs3s,1.4658329167239766e-07
rpc36t4rj6kcvc6h,7.065811963697843e-07
dn7qfebnwwsu5nix,4.921230923603379e-07
2i62rfai3odi2ngt,1.7270478615362168
ba77bjeozcrq4k64,66.09339655370282
iuek73tadkqujvwh,1.4658329167239766e-07
6f54r4xmikq4mh77,11.564802149341679
a53oadngakh2y7fk,0.0
rpfpmdjgaosaw7cr,117.04105686557179
2flke3io2ix5gxxe,5.591142827138239e-07
x5mdyh5wv4hub2ga,0.0
mmfcdtbel5mum72l,2.116046706884108e-07
dmqoeblri7upihj5,0.08781900889970004
n65dee5rzsernvdv,22.775775753135175
6fsfcrsdworl5v7h,6.67817368095762e-07
gpxmswiaunops3ud,0.0
mnmgjbkq3vubwgxd,5.443536556670532e-07
rhqxyzmxj2mnnmt3,0.0
iv6m665saj2gozvg,2.3217963313072874
ozmusgpq6wrrrydk,4.5948694451245634e-07
bv7pu4nfohdxk6t4,12.878290698926161
hrk3llvspg2og35r,1.0890894506265455e-06
pp2gz2qiiwgygv32,0.0
kkwaedbyrnjomxzm,0.0
kzvttfhrak6panzu,7.509840624934823e-07
ietmrnx2s2ayrloz,4.963657961854829e-07
nsoyjwqc2fslser3,3.482318785039083e-07
map4hulz6hdudxu5,5.176637744244778e-07
wvn2jqflbqrl6m5g,2.490054581559292e-07
r5l7z4y4szlwqt2c,1.5678617160877232e-07
4oy67aelzvvsdj6w,0.0
57dwyae467tyrwdz,1.27838473676562e-07
fy57mban26q3k52t,5.988642895370571e-07
bv76psdqgl2wur5u,0.0
npx6iphxapu43m7j,3.022919553542958e-07
qcowvsylbiypuhtv,4.440650904310078e-08
oe3iencs7ptk7cpc,2.00726464506949e-07
5blxfj3mmw7s3rhb,0.0
xwice3ozo7hjt7vh,43.92847682960552
ubcnj5li35r6s6bj,3.022919553542958e-07
ux2qgpxwaqd4lkbq,7.065811963697843e-07
at6w2vycko4fzcct,2.123471198036221e-07
av7fj75p7vjqkot5,3.110655125031848e-07
r5ubczvuqyrxrq53,40.79136239124816
xnp7vwknc72ayfrd,0.0
jsc7k5fkhdcvox73,3.8774152297762337e-07
wcz3pltharu4aj3s,0.00042123592793934494
t3kszvmtpdeu5oqf,74.15775216825159
chl64to3wovc4pp3,8.633141274051898e-07
o5mn47wmhmov65tv,98.60447635205438
qjgfo6flsz74ke6a,1.0572211683823324e-07
3z6ebirsf35stpov,85.6092015110797
hn4tujsa3ksu4s4c,0.0
olqy5sgpaitg3aje,66.98536842024804
gushtrhgxakdu3po,4.963657961854829e-07
itjgjjuvpg4rpl77,0.0
v3jwpwdtgyet2y7a,0.0
nacr2lkopz2gqmz6,2.129438663447906
65umabcauwitjvzy,0.0
rvcii7mxnawuanys,0.0
t5w7kth2y6loyhjj,0.0
ch5cylvvwrwbhiwe,0.0
4mfqkvt2l5ec6mf6,0.0
mkznovyjuxjb5awp,3.340692309969323e-07
mydq6qz6skeglyak,2.1329708439378199e-07
3qo3f4i5p627njze,2.453389276705928e-07
pojn5ubobdqyqunf,2.1582713599857757e-07
qmlwczbwt2anu3f6,1.6553382091060228e-07
m7wrhni422punmnz,2.4847511917660016e-07
g4akblcnuaga5bhi,1.4083059890376406e-07
khrsvi25feju62wd,1.2250474133759938e-08
vbfgjg7belmyboym,2.514945591792328
xlnnb2mig6z4jeph,3.9096477634589116e-07
edco5kuxze6di3pj,31.69929584591802
ck4ry4h437kgiob4,3.9096477634589116e-07
27aousyyargrxfhw,1.6553382091060228e-07
qjgnfxht4a4zjnc7,0.003246886916920225
2n7iuwohmtrxz7ko,3.110655125031848e-07
emav7yidbzn7ntb6,0.0
rdkwo6ypce5kspuf,7.361388297707135e-07
jb6fl6t5kzvj6jvy,3.7572474853481205e-07
tcufq3syl4rtfntv,3.5160618465928686e-07
3mnyooua4w66hcb4,68.52949135835696
exlnwkko5emzsrmp,0.00019887529257300204
snm3fwczag5thi3b,2.3065044047958796e-08
nmsibtc5qjhask2v,97.7291991105575
yyxxszgbvm2wpjcy,2.688239530820474e-07
4nfbsjfqhg53wopj,235.01923248148202
3aw6mwumzk54o5bq,0.00022831812200297853
2h2vt5y4p3e4dute,2.688239530820474e-07
tvwyj6x4z4fy2a4n,0.0003519385338682633
baz7ezf5dhwdcl2v,4.330231735574909e-07
yzkdkm5lu7tous6x,2.100815384603482
t2tgzuvvon5tijob,3.17315616151873e-07
mqvyhjw3wfph55j4,7.89088111897969e-07
7sw2orshobjmeyp2,6.141597746307396e-07
w3klyiuzsehlok2p,92.65808734069859
i6h3ljz4ksdr4ffk,0.0036783900283612267
hyhzi4f6tppu5jbc,0.011325298028419655
hkfgkaslzw35vme6,1.8355696762426815e-08
hcqf7wtd5dc7zv46,0.026488875550771417
j6n7byt57pzasdmt,1.4658329167239766e-07
ev4f4ixsp4wownbz,0.0
5ph57lt6cvclxvvm,4.0091643879848654e-07
w3ykk2sejm7csq4j,107.63465501388517
uaxosa5fg6r5wwhx,3.3514347321786626e-07
fhueclaqwyor7epm,2.123471198036221e-07
lu3gtxnlob72e7fk,4.640654709213526e-07
ngvahyfm3zlfrvbj,0.08132490840003058
tmntdxcloe3qqs7e,3.8774152297762337e-07
6pbvvcjxgryazcq6,5.0320363098379e-07
bhhw3rnsonpe4rxj,5.664650509383576e-07
b226ikd52bzchjho,66.10244852951907
5fcfxgxeluz6duqr,4.963657961854829e-07
432zulfygf56l6se,4.5193778819015247e-07
fiknhvzfbsitoyhm,0.0029114070197822526
