cust_id,revenue_2018_2019
k7kor734q2sata63,0.0
2gsd6nbob3bui6to,4.869088343583979e-07
ydvl6ex5o7x5wu4c,0.0
ewy23ppsvubbcyxc,1.0060888305760624e-06
mm672jejtzdly73v,4.87649011049407e-07
yydsyhmndjf5cfyi,0.0
6fh5kh2j74lwlfvq,3.1015449797982015e-07
dlvgoggrg5hztexw,2.342987976091748e-07
rooqq3y2vmq45wns,2.1292653638354896e-07
3imzevsyrjclg647,4.601901399963525e-07
2xbzsjvxfxcwvd4x,33.98434193337697
wtqus5zytvg352gu,0.0
u6vqewfgwg7us4jf,0.0
ajgjipl55bp2lbfc,0.0001323512889290818
vvcnivbes6vefhkt,7.41836754841708e-07
ndrzsnqml3bmqr2l,3.4832147474783405e-07
6l6hlmuk5y3zc7hu,0.0
swft43l2tr5hlsrd,8.521442821907855e-07
jel3rrjusecb4hxt,0.0
s5sl73gvv4hpo7r2,27.2857892283237
xfqsikrbijz7mg43,55.6968705258992
kiwhrozhdc3asfcd,1.0547668086748759e-07
vnpnhmj7rtgeobrx,0.0
vc3hwwbbetbmfk32,50.25993275627049
cjrtpywu62o2mjyv,0.0
qkbnih7lmvy5m2s3,1.509148136037397e-07
2azq7cr2hh6m5c6v,2.3518360426519293e-07
zmgxkk2acdao3y22,2.8834486242508005e-07
ssg2r67z3wtglzwe,2.721523828352442e-07
wezrhavjtwfkjwn5,26.87858362551847
ycemkgtkblsof2b2,12.043556423095108
fo4ml2p33blyj4jj,1.9879301681983231e-07
iyyox4jj4ryf5tic,1.7579133438415012e-07
rceelymvmugaa5ir,0.0
vpypoezvtqv3qbam,2.0285330884765443e-07
nuw22sb4go5qkziu,27.81784569848475
zurshnzuf66fqjb3,1.2629140129647921e-07
dkklxdofnzh7r2bc,0.0
geldlr7e7n54g6i2,1.985652970334447
l3nndbwe2zrrp4cm,16.129301778269372
7tmwklitkapzomii,0.03897776360370467
fgjccp6gvsbmdcdn,8.146544775666038e-08
2lbtao7fiuwycvx4,4.455421750071779
5ido726pbampaqfk,1.5284369863881555e-07
ntabo7nnj4tbrw4l,9.368418573381306e-07
5b73l5zpd6wqquil,0.0
opmhaydmvzptrmrv,3.402379798699875e-07
4x3ajkmr3m6v62po,2.185927429043009e-07
5wlafluwcrnmkgxx,4.230550822920589e-07
wltfc3gzs5w6ev4v,50.60600307778627
a7l44zbdsq7ccztv,8.308338642503883e-07
hszdmzdsuuwixzbi,0.00036986012484328476
shvetabasmffsxyl,3.390535718289042e-07
m4cr6wkwxsjtuf6t,4.968927322370055e-08
hfcglmvivxi6caau,18.48711113140105
53ajmysfzctb55u3,76.48736940251996
3iqyevxaqkqlymc2,60.8774842066778
3ysfjs7hic4cpw4o,13.598320978023398
fz77kfleufr6wbbs,0.0
iqxixkbhdcj65g2z,3.9135300767624164e-07
wlcsdauvopymfiti,4.954306274945778e-07
mjci6q2asdxtt4wf,1.8525119490985832e-07
flgr65kyjv2a6qu4,5.836833928468406e-08
4yz4ilpx26tsmriy,328.9325508024435
ijokeru3c5bve62q,14.93207273714036
kvuv4swbxp3ja56l,5.314768345902807e-07
ugtgmknmrdstvbdz,4.5245001044407125e-07
wyi47trzlkhjcofm,7.558121117409347e-07
bwv5h5ciurtsadg5,3.4912684677995974e-07
7e67zkzzwg3d5rrs,4.225646336671189e-07
dx4m6hwe5wpljfrd,0.0
wlvzxjcsgarjeo66,0.0
vees4g4isslohshq,96.85380606656801
hdajt5ao4k2db4wb,0.0
h5rksmyon3ut4b7i,113.99411923896345
6rm32fzd3n2mv5tq,0.0
oe2vjbitqga6wxct,6.086858250214645e-07
rxdtltc734zeab2g,3.724830384453073e-07
zfxgqct4fgjn5kst,0.06673870022508431
bjycsq2np5xjky7h,2.2346704430266292e-07
jnp3t3iawnxlrw2l,0.7185296725179438
r5nstu3oem7y6m2h,0.08181285964864712
dc2txnqi3zgipsyv,0.28065043049106786
rqywl5mlxjsosp6y,0.00022707043131542712
tsfock6hvtjlpbho,1.9517101492840334e-07
eppciqnz4kzltkv6,0.0
4iaic7yddy5xreqo,4.942557092829421e-07
4hbvbhbh56zbxbe3,0.0
ao3bqksi6c4xdjmg,3.5890996791382305e-07
albrb2usjfrgcqda,0.0
w5d2aty5w3mjbybg,0.009174586270901675
w22goxixe7ylx6mw,4.7022295102494485e-07
i7up4aeewsyqo2ce,7.760201977136895e-08
l3isjjq6nlnvrjdn,0.0
4zr7kmo5fy4ryg2m,6.679485226503152e-07
z3r5dd6gfueagwha,170.64783455163746
oscajst2zspwo7t7,0.0
iefvcod674jotke3,0.0
mn764t6iprd3xwij,9.59518828144381e-07
dhqkmxm7w4axnius,4.292067649354955
yjuswxlyjoxvmsrr,189.98391485551454
6bxgc3gzetxwccxz,112.36562055888382
u36y4chfix376sta,16.12935689150646
mwhyx3lussfbihku,26.085383491341496
yw5ydu2gzzwgwt3g,0.0
bboddvr4yb7blmg2,6.368554502343491e-07
53zuorvryaami74t,0.0
6ceuohztsgjjz5pw,0.6244129076992277
k3n55y6erigf4evz,5.86400314595743e-07
t6gsibih3iclbtve,5.197738283183557e-07
hatahy4bhy52utlp,0.0
i6zon74pfymf3lbi,5.505523334058001e-07
vumqhdxg4fgmorhj,4.411565234477867e-07
kea6si55pontjwgv,8.312384948542373e-08
7wc5nt5oafdoolsf,0.0
c56rovmmkklphdnh,93.01261311616018
igkbrdvgahgdabmt,0.8240980984339182
qmmab77pxn35ht6c,27.955629594408137
lsqcjmkvqdtedgyc,1.1813377038674012e-06
nzorok5npfbconsb,4.9604154044645465
5ejb6eqdi5unpk6w,0.0
vyxwzhbest6z3edc,122.88158257572448
uizbwdtd3cyhcn67,83.83449040392428
7haasu36zsdbvths,0.5882979220504008
btx4ghyko4otaaz6,5.669629855061675e-07
udhwgdrp2gmzwjv7,2.8312647831138033e-07
fdctukie7dmsj3i2,0.022438386333794903
6caz23vfmayjcp7x,0.0016989977127933392
xz26uiuxap7vrdwx,0.0
q224753c6yoslefq,8.62581552627578e-07
gjzrkza7b6lcer6p,0.029087121427915478
gp7jmde2f6a4r3mo,3.944827983835622e-07
clctp2mgv4u2ll7r,5.289039938488594e-07
zvcdya3xtimpkx4o,10.129228752313448
66hbltzqsczcimpo,3.1576987849359136e-07
s2lruwzry5ufn43u,1.0410792783101954e-06
lgnw3zaq3ql5zrgl,8.47641292320419e-07
sprhv3lqtdzsxim6,0.018469667810299628
b3vknayalcgsjhqv,1.6268725087411124e-05
dse3arohga5prf4o,6.750222382457157e-07
6yylyqmzb6gtt532,1.2241417212295704e-07
ch4m2qb2cge34hhd,0.0
kb4mrjb7qoupn237,0.001096515763808986
ai25rleei2rnl72k,2.677069188568343e-07
nrfz62erlqytxr7a,2.4337749790103667e-07
kd362j3hyrz3khkh,0.0
vywckxxvfyvt4lyk,2.3501028129250176e-09
vyockmxblmt4uhg2,2.9960412226359907e-07
pln7em42xxiyge7l,5.184767915954808e-07
ei6dj5jaiqashvrb,1.693802944679449e-07
sovnhqhfxj7lsnk3,0.0
ifv3b7hnxfuw4l2w,0.0
tqurz6eyezw3uatj,1.706207624329254e-07
yez2bmiv5vniiq5f,0.0
heu2y4ga44rp3yum,8.157478844923721e-07
tmvelvg6wxqtoeeg,1.2613932921907495e-07
fa2w47cf3ko6w6y7,0.0
gdghdb4kgi2nodnp,8.603445155938051e-08
ccfi3idxq7nnyhgz,11.355961775826518
silk2nhqsrqp4m3a,3.564332197427708e-07
kx4kjkhhhcfq4prr,8.979895953141456e-07
f6g7plz6suk6dagz,51.64710693422716
2m7tqkiun7po5f6x,3.801773407663811e-07
3be3bqs4zw376t5p,0.0
uezoy5kyydmumrpm,61.83566360654924
kd2pfsr5iby44gxa,167.51583928671727
cfv6w3hju5febpxs,1.6229034285070621e-07
tchflmkxvqrbflak,172.7631212014887
v5t7bwicb6apr4be,0.08424748399432101
s5s5feojweqlaj5l,6.267813043853964e-07
v4fajdq5vkzn4y6g,1.8444924384721609e-07
qk5h2yx7bgirml24,4.095194025959436
5ukisobqacwwj74p,2.9242454154807503e-05
wvliuct62rqzkgab,0.0
lluozuzek3gqgwuu,2.1520520303611822e-07
mgab6u27yg7zqg3p,61.8706988727702
fisyspvfq5ecgnj6,2.548590775804305e-07
jfqqugcld7v3kgpl,1.3052257971321113e-07
uxkca3di2vpik36f,1.7407847024539335e-07
uhpw7awrbftj6afd,6.129790751187409e-07
m3o6x3tbixohhc3k,6.078118705868547e-07
h55llfa5tgqzmfug,5.178487436968201e-07
jhsrtudvaj5zn4rr,0.0
rlin4iyxgu7fik4z,4.847047860455763e-07
uxt3h5fvdxg35plz,5.724547414844926e-07
bwipnmqu3jlw2stc,0.0
vk73dfsnlu6nh3y4,8.415826508661263e-07
rcoh4dankxb4vu7x,2.1041533804514718e-07
aciapnue7yik63xp,8.039254678093264e-07
j2p6aw3ud4ytje3q,75.13408306598497
we44lws6lbkpv5to,2.277737066588403e-07
6azpjabdhcgp4xha,9.486202080990232e-08
jdyfq7sqmznv2gti,11.611320478680783
nybq5eimxz7f3gpe,3.025480517050229e-07
ulv7dtqxjwunhebk,1.0272892491324039e-07
sjp5ach256js2pth,47.75108544467804
tn4qcf4zuckbf4gc,6.657322062644198e-05
ebgitzienuhrtuxp,4.036128055752934
mlu6xp4x4tpvyhcp,1.5238292850937917e-05
wz7h22swvhkhbkjg,2.4255300696801974e-08
rihxs3w2tfhgzxua,0.0006690825230657967
dow4dhg6gbxd2x2p,0.0329958011894844
6g6bq25l7nzyligh,1.2379240331271393e-06
emtilngu3tgwq4vy,13.999409824106909
fob7au6k7etl72lm,109.12721317676827
k4x4aheksq4jxbgv,0.2648942174728228
6lyybhmipcas5zbx,1.7243175821663197e-07
x5fyh2r7tf7vetdn,0.9010133030749781
e7vhv6obsec4ij47,1.5274103088444584e-07
uggby7dweqgpknp2,2.8508169518531314e-07
2zwuglgm2xho6w2v,5.178487436968201e-07
y76k5iwgkseh5w6w,1.9661736925591473e-07
6i4crn7kxok3fcou,8.660889585664313
3culbrjrkt26og5h,1.671088652249344e-07
wu2xmavhac3w4owu,0.27547932132691294
do725vsyxh3erguh,7.439158492908785e-07
fqud4q5qjm5ed5we,0.7400076040601045
kc2mztzrhge3wuek,0.0
lxxvavovtrkenbcp,0.0
rusu2s6356wppgih,0.052547091954285904
anggqz3ar5uiny3g,13.051140352790048
afzmymhwjdbadikx,2.9064838233576135e-07
oix6rofsciga3i7f,3.584070757233386e-07
rmsr2ewm2hyfe7jm,4.069819939153892e-07
amahwei2yhg6jnws,0.0
ttondw7dwg6oa2mb,8.010574604318379e-07
nwzpqfgetxr6fuq7,3.015047728830114e-07
y2hwpvzui5ncifha,18.453908050846184
er3nlmjj6yl3bcyc,2.690055104907749e-07
ossyvkncappwmdno,4.464558591332741e-07
ohj2fh3czshsxtvt,4.927841552570697e-07
y77u3jt4skd4lybh,5.665462707231131e-07
hp5p4jjdc7xgxx5g,0.3665706359453235
4q4mb7266l5fiky7,4.721574079019105e-07
tgfhybpfotaabykx,0.022515867680364655
yck4yj3qkrnn72hd,3.6444251016768674e-08
byp5ek2jruz5ec73,0.0
dtkdzlo6izh3nt5c,2.3481050444808178e-07
fn3ku3j4cgap7sa3,0.0008190466582435256
olsneyprkwatgxta,4.828490585308886e-05
ex7vhysjmywdcqdi,1.1905158457014422e-07
rolaxxvwkntchd24,7.576126363136605e-07
h4bhkk6fit4weckd,24.86458101514926
j5y3433bkugjzzz7,0.27812718104829914
pg2pd2a4dnjpjyvy,49.472766058787485
c7inkzt4yw5uhqru,7.182503487748714e-07
3t6ibc5qkykug34s,0.0033546613338993514
uuxqm6iwypuuu2m2,1.0649655249999944e-07
kiqsdqjfffwg6o5c,53.84757019230043
wy5el5uf5dhcc3cp,7.439158492908785e-07
ln5xji7wnlpblerf,0.00042571337027800025
sgzvebrjgupswew3,2.671091948133141e-07
faixw3fj4mbxhifb,0.0
yapyee5jjt7xu3se,6.705291160599667e-07
oiavry3f72dvgaxx,0.0
w5mlrzmwooaoorin,4.978757545693809e-07
rm3qyrrmyqn2jsxb,25.609618637424692
lideboceuuwhpzdg,1.2165049070350857
fzmqeml6hwysu7z6,0.0
3wbo3err423uqbtt,1.4340603122995074e-07
ly2e5i2vgqd5lixi,4.943818164672016e-07
wjlrz5aotgxhm55r,0.04275093901565848
pnqdetewrb6ahbms,64.08886819786046
u3ehkvk7fjfz6woq,0.0
bk7d3yctanlzzf2y,5.059175424111661e-07
j2gt4f3qfdvz66oj,6.513941135012749e-07
v54aj4bp7wasrzug,2.0612925194826624e-07
3dzivaxshp5m47gs,0.0
oqjdxty7okyrmy35,3.785680205809149e-07
mq7yibrosuhjthk3,2.405723376603724e-07
3b5vpw6et56mk6bx,0.4648495349012859
kq7xhtuf7btgim4r,3.0592006246299465e-05
ql4k52imfuuidrho,0.0
d7egyvk4w2ettyyw,3.7420934923936556e-07
zsccnien4iyaw2ec,2.9833001021501035e-07
hoq5uqfhgyyievs2,8.488145719990759e-08
jyg4ta7i7ec2rd4i,1.3517224626583974e-07
3r7wl4yiolt2jytz,6.591289257513203e-07
jplcph4b2togutqq,0.0
ubm3awtlbhg4n5ua,2.997480174393112e-07
3n7mv5bvqzb4xjdn,0.42372791689099426
nok4ivqz33ju5hh7,0.4371885680657036
fkocrthua56a63z4,9.404038210021109e-08
j3hmzct64xtdqbfp,1.420750338905774e-07
hph5kbzp3oky77bt,0.0
rsjkxrbssk7uacxe,4.222371779268239e-07
hwjvlr7vmdq5dxp7,4.400753202415663e-07
iacp3t3kgibee5qq,0.1534844383784581
724fxfg3mrwohm2p,1.297200284278884e-07
nlgmddscf72ow3k6,0.0
nyz3ouzzw6raceoz,30.235834687476807
t2d4p4c3vzoiazul,5.659364202648597
ibqd5rblokvfvrun,6.590082004846065e-07
sptmpazy5hx5tlxc,12.056152499556331
5uk4xkojvzww7hz7,45.034239712691814
u5nfdskfs7rp6ihx,4.19942511647466e-07
fen4sv6ode4pzozf,0.0010006186913871936
4tya7yzzibfvfi37,0.032555916013011756
2rt2ygaiayjbzkl2,0.0
nx5cv4f56u2nzbff,5.141897423871002e-07
xiybsar6rk44zjpk,73.24141108109795
xceru4xhgl57ko57,0.06697254926999845
kwdehab2k5hxol7v,3.00091416480236e-08
6etorq5yoh5tz5yj,291.2495357072115
ge5yswktfyfwhpzm,3.203865158923167e-07
jkmaytxadk54kmlj,5.204028840525458e-07
jmxdyutbyuppwno6,0.06796407083506828
6wwycwiitqjtxguu,2.0984362672608723e-07
3tdgutrgznondcf3,0.0
m32gfppdzz3z5hn6,48.87593663989964
nxeiyg73jjhofw4j,0.0
mzt3xzwls5cpjjxa,0.0020224441496782303
5e5xug7mxcvv5vna,9.13703605701401e-07
tz525fs5ynpz7vtq,3.0844193886016494e-07
dyycgf3sw2ygpj52,0.0
cbnj3khw7wf4jvfz,0.2696444766503421
y6diplhkee6pfsmu,0.00020511303968383053
agq3n5nohaysbfay,5.64684880802211e-07
dogpgivvsao27np6,2.5875912422119394e-07
vjhchmo53ydilyby,0.15459049996749377
z2mjhdyokjdpvlr4,2.0444070878716746e-07
tna4ozmwmumbq4bo,259.46880096602547
nsfnvuxx6eqyc7ka,5.12422355708363e-07
ephe5us44ezfb42i,1.6253905785416146e-07
crds6yiolhruoqva,0.01795758692049001
ppzp27gt7gshccij,3.00091416480236e-08
yiu23unlcr4tqhya,4.1691779823541535e-07
5rits5f6p2xge2wp,2.2960240017974663e-07
k6q324upt3dodxh7,7.072444002711124e-07
d5jo5sx77hukp3fl,6.76906274804894e-07
y46aiax6cfg3kwk7,1.9111510385480503e-07
rdltrhjtsb4w6tjx,9.24340244859952e-08
qxztaavbiyw7nnj2,0.10903317716664314
o5q5gxum4natrxik,0.3104225383398708
zftlywdqic7kc7ql,2.727504632901053e-07
5ih4n3rdnjllqnf3,4.021126540548681e-07
j6a632ugrq4hront,0.21833917326820484
55igkk3k566a4ib2,0.00024505121233232065
x65bbdzvrjrb5sr4,1.2709334378596959e-07
vqndhm5bwm7kimkx,1.0586974802575173e-07
ujm5f3ads5shshpb,1.0302319894693348e-06
udln4zy4v4xivocz,2.728284979550572e-07
p3th5b74jgep7sll,0.0
p43n4lve2hf4yx3w,0.31011121733288693
n7whdkk3yw2j7w4w,9.304920772984155e-07
xy6bg73htgh2qhtx,4.0138990051009074e-07
vhzhrymsesz2lyyy,0.0
3atnneqj753n3zfu,19.348365235371112
mf2oierx2d4imth2,1.8402002595386715
ou6kgd4hhvsgl7qe,1.1216067401416039e-06
bj4wr6gghgynwdok,4.115267446775615e-07
yjsegu4nyrwb4thj,0.2059418769953044
rsgwehpmm3dk2acw,6.031624511347007
ydrbiufm77yotody,6.340745229595053e-07
o7z73xwkctaxjqqz,0.5433308821318085
6d2yfzyvlrh5wuhc,4.7196626727256204e-07
xfk7eofvzatpy6qa,4.95766787127256e-07
bi2cp7rnhtoxzvo7,1.9383563148117655e-07
ocbt4tlmzpd2wbw4,3.072690096640159
2qwbyuonauzkzlvu,3.636599909133162e-07
5wgvv6sup7655q3x,0.0
gfu2l536c3tr3pkt,3.8216721129597823e-07
dcviq5yfxf66dymf,4.021126540548681e-07
hmnczt4rr762pkxf,2.8144112393689595e-07
mimyypelgkwzdmqw,0.006851559655329945
n5z4bglsyo7ukzx2,2.5627641114841666e-07
fhlsa6f7obrunkgu,1.6530606684147362e-07
5iuj7lbn7enkflgh,6.854185607867809e-07
pa5x6oswdqi3ucbi,0.0
wfxbs3mugwcc4p5y,0.0
gvlqhq5iskvrdear,2.9249995602235395e-07
rvopobkn2tmphltz,0.3680642289178767
l5w4eqwy4qynstxu,8.423284873925367e-08
hqj4st4jvmgvaa7e,0.0
3phjgoqnzm4s64r7,30.683061340829376
lvpfyqfadvxbfeme,2.969045129152746e-08
ykdbaps4liyp5fqk,8.110817142546536e-07
v3fdcn2n24x4dvyg,0.6059617403152969
it6pq53omeqq5juu,0.1256331659400154
mc2ffab6nx5m2brg,6.557450218034813e-07
yuitvi7l2m377ctj,0.00048178517849343003
h2tcr5z4odt67g6b,5.69803306609959e-07
nbek3j42waai7h2k,3.4035530642912053e-07
hyvho2aofeqfm6yv,4.528520985992849
d3hjyhxlnpww2fmi,0.0
mb6mys7nrsqr4th4,26.37246958448726
hkwlipp43pi275e5,3.5227849698002847
iztjfa4aqjwt6lxn,7.232418632521177e-07
737hummocq7vrlqg,3.7388767108202714e-07
soy4g67peshdesyl,2.0287415105937729e-07
evqotrfhw2dxadqt,0.0004113783836562724
eb4r5sx23gpw2d4j,5.8755922171180516e-08
hfw7b7zteoi67ra7,0.6563357686706532
usq3monk3crxhldb,1.603190008735731e-07
ey2rce4cr3stqu42,3.636599909133162e-07
qsuy56acg7xbzoqv,0.0
lxnul7wuho2t7e72,3.009384025209983e-07
2zfmtcvewymcvm4e,0.0
r5sd6l3z6e5wn4eq,0.0
3hcpdlqsu6diroct,2.845370663255242
tcthil2mnve54xwm,0.0
imf7tqsq4etw44pv,2.1577962920045548e-07
ce7tohihb6jipfti,1.8392849601285877
qeaehf77uz2uwlly,173.8951300888656
x2zndtgagnzubr2i,2.4477043197821137e-07
xdsus7ls2yqblxzv,12.16808330738085
3hhqsfb53wojki3j,4.00374623274571
j2tssv4bggn2zgfy,17.15702491933618
2e6jkrjmbw4zzjau,0.42636705256227175
k63euoz2stm44yue,2.9779944439733027e-07
xcoeyucepb6sanyu,0.00015942048872544102
fphy6qa37onl33e6,0.0003517722131097504
vkammqg5gmxk7jbj,8.429891770491648e-07
eyeni47bfsxhxnx6,0.0
avfxuxkkv7w2i5gd,9.120678967819357e-07
bvoxzqjrlbfk5wkr,5.032840338622457e-07
vo5citxidxjdfefg,3.470555348780481e-08
2yidiwm35ev7txbg,382.6544154403156
uhgq6ruoacevgw7h,0.007057131266777667
3smt2dxmnclz5mtr,2.1571044899780256
tj4wnwkqgubp44zw,6.401578474264713e-07
diftrykqylqlcovn,0.0
anjfurgxqg6smwg4,0.0
tstnvjil2pmhw3zt,2.3279635581396725e-07
34s76adxhl26jpay,4.755110062828764e-07
lvvsizc3kc3s755s,3.118366907708285e-07
qm6tuppr5ja3633i,29.441347554712177
vvbg4exzq4blgmg7,2.450550095231275e-07
3hdndkqu6mt5l3wm,0.0
am62lc744huw7dhz,4.5905405669840605e-07
wyzihfyrwnkqja2p,9.341915981572918e-07
sle2xfl4ir6soq46,6.977971370018938e-07
v7jtwiolgsixhpkj,1.7287539615641503e-07
i3i4iiolt7ogltuq,3.992308365384952e-08
wlbz3lgitk32drje,1.110822626840155e-06
74f3wlqtnaef4ebw,3.533942980727572e-08
zqusf57tyluxmwu7,3.92378345097054e-07
x7sizbkuwl3qtwxu,0.003727261776083018
e2kmkdsnwrbow3xc,3.76274479901854e-07
ahdat7sc26tzfbn2,4.256191404493942e-07
b55ytgdo2qvuucc4,0.0415743128181943
o24layqpctzkcjch,3.717754979314483e-07
3sa23n3g75o4w7qr,3.8247537492827365e-07
lzwc53ib53h3bnq2,9.71999004188648e-08
wfynxmtwapy3n5g3,0.27312293083131156
zzd75vojklua7kzq,0.8303657270579011
g5omo4gcvwy4glix,0.05517497521570117
7pv2deijpiv5fmvm,7.405102130322324e-09
gnbhrpcycheq3e6y,72.62975343530942
qhnbvt5ttg36eztn,3.0277332335537645e-05
5upplo7oqhapbbgp,2.3020854038834166e-05
br66lsolsj35shvq,8.932274331276452e-07
zyd5tvj7onb4mxr3,0.0
5ey4xuu2bxqzlikr,1.6143739643145502e-07
dl6e5pl2gsocazcv,4.478904182413645e-07
q3p4ttylyc663d2s,0.08264283068003746
n6f7e45vahxw5s4p,1.2762892821905623e-07
pgxlihb6k2tqzvqd,10.45602926063972
qcgbmnjpfx4y2hsp,1.0133861208417132e-07
xvur5xlcgxhwwzhl,2.5725338433330026e-07
dvlodjx6rgmwggtc,1.3006032670740325e-07
73kuiv52xzmoahk6,1.638695671651928
iti2sylsgiamzitx,4.334648741094041e-07
3xsukjorcjo7roac,1.4018791685693836e-07
sdc3g6hcv7a36w3e,7.611874254952315e-07
fcrycvh3boyv7ndy,0.02075681880848028
57nuhch4ulbmvbxg,2.846023106339905e-07
nmihyeu2hkpwo4sb,50.066406265550505
4vgocr7rsxmtyu6a,5.765486755518495e-07
ymt6gxi7q3yo7ytt,7.642154976918426e-07
dhg5ufimq365gjxc,0.07061578969244374
osmtm3hi3wjqyonu,4.060132162715007e-07
7b52t2gsojr4p7bp,0.0
fw6dzh7jzyt6xbtr,1.1815745171625768e-07
aa74yocfwihpsqvq,0.4346370860992344
46qhfxxdlgg3ycsj,5.432217181360857e-07
ddw57aqwv5te5dfy,4.7382575219705094e-07
w2krsunvgnajmrqv,3.079609444915622e-07
d4bjqqsj4aaynyt2,332.2951324049899
ebhxyofozpimonos,3.7929577917401514e-07
h26rkm3eqh74szze,1.3602373974473776e-07
lrsbrblvdkdscjgc,0.0
6nslpvrgeixcqbub,4.290749886577168e-07
do2zskba7fjf3mke,2.1110624150986138e-07
hj2hiawruixofco7,6.196426733396904e-07
2utn47dfvarddeau,4.351516151516612e-07
yigdhorjc3jfpyul,3.5877082199884146e-07
miydouupj5jggrxz,0.32361671271052783
rgjljhfreebit76a,8.44032673009696e-07
yfa3gdcqm3aqe45j,3.1079326869366825e-07
bcnomu5kl4n3epjf,1.3647423298546492e-07
v7slolpneoa56ye6,1.711871617112798e-07
zm2fuubvz3low3th,0.15583473618114313
qcyiojjve4jei5mm,3.689557484621016e-07
thygwm62hdfhoges,25.910471073305708
c5erqlexmazsu4wd,36.64602453394082
bggsxvtqjoqsffsk,1.7660426076885443e-07
asl55bsriqi55v3i,65.58840721809301
y2dom3euigd6bp34,0.0
3evvnctdkt3l3uc7,0.0
5ymkewxiraoel4tp,1.4202456545510052e-07
p5udwi5jtkoi6xpw,1.1698055068080887e-07
sjfvy7raw6at6gmg,0.0
r5yjwn4fpl6va677,9.524963015077064e-06
hylkjmfbn325tnx3,2.15957560808486
4v46nv72te67gnjr,4.7294997661633874e-07
pqlhredwmfrlhb7j,3.159295477249992e-07
uadz22435i233nnb,1.3143180962341705e-07
tqea7tblc7mutzfb,1.2530072458455797
npin7tbjq4fp7hr7,5.165890769953416e-07
b64ylk5ubet2o2t3,0.27697749890151757
yeuc72s7zjm4oy2b,6.269813740139696e-07
fev5q7awnl74nk3f,0.0
mxw23drb2qnk2bdz,0.0
ymjg2d4tycog5yho,0.4195313648562623
gjfbkosh5eednkt2,1.988269625786978e-07
rnh4tdavxapqkiue,0.0
n4mhrin6klyu6uo2,4.636739621197791e-07
p4tuvm5pyoenxewo,0.0005685675391951931
xw2eoboeeczifhys,6.354999708995519e-07
4dgjkmqjmgrvpqkj,2.9356097439872153
2caaw5mv5zxg2ymo,99.54006894308951
qhny7j3peg6372aw,1.727867715687315e-07
jznepxrtjcf3w43b,0.0
z3nu2y5nspfgdoej,3.7148957827688306e-07
brfgkcpehb3bthbb,4.7197750351621784e-07
cvrkv2yr3momv7xv,158.6779864453497
hrt2rxnc7kyyuvvv,8.440023936324574e-07
iexrzjlxty4eo44n,82.1319751872962
y7kpg54ludadsjfw,0.8044557098898852
vzf2emuyvf4swbrx,4.4789129476725653e-07
xyumqhtpoc46pw7l,3.6136237459393583e-07
lf52kubw3i5jgf6t,5.085808204483904e-07
2ockajjhtskbd2zb,1.988269625786978e-07
yx6cdgsbxqruict6,3.5152117422217244e-07
gredivwohgpso3sp,0.0051627298411811885
ned5alwonx5no54f,3.72279273475694e-07
ayp5shbrblv3l6an,2.505195129923935e-07
rpndp7l7yfzk6xt7,3.760052824488785e-07
cw76bggbos5k5k5h,3.7852786069118726e-07
7tf3pncsqvmmtr4b,1.1264426886482831e-08
vluy2p6ff7j6wrw5,4.3674340661585563e-07
vookd7fetgvevhtb,3.395638786675637e-07
5u2ypmfjrwos6e2m,1.938923276853052e-07
yrsdd3qertdtt22l,211.08915854611556
jtrgqiplm45vjuwy,1.615754833259367e-07
bcw65tujjky7odsw,5.480853612648459e-07
yapxxjdzxcvo656o,3.9917551654301217e-07
vi3spgbkuuxhyifn,1.988269625786978e-07
7brl5m65vi4qc2ng,0.0
4s66jofx6qbhshl4,5.321505010696943e-07
fenulmddievt76ui,111.89247576003683
slfjdwkzokjvrt6z,0.8812425868476211
iywqi4tsqmgwrek4,43.35202655652683
pg5hn2y4xyaurttv,3.347559061726276e-07
ccwqex25zcc4rzjt,3.2841686752215056e-08
mqflfdpejmhbfjr7,1.1808326836552722e-05
frevemvttovhsi2l,5.64287384790439e-07
yk25gw7avjuwh5hn,0.0
knbzb5ddt2hivybu,0.0
323lalgf2yvyjd5b,15.062629813829275
tn4r55lvyfjfx2wc,1.3250151705007158e-07
kecfwnrh32gixaws,4.2937016983074706e-07
vyrxdu2teshmrb36,8.281274138803732e-07
cjsyyqdvefpxbg4e,5.541360746903999e-07
jyiv4auhaoiktl24,1.5849032623769595e-07
nxj5ve56qgyrb3on,2.819953712887781e-07
hkhp3m6ospbabfat,1.0440742285015734
hgmf4ofxebjnongx,0.5688417842765157
ln7btpov7lzq4nfb,10.814892553187825
cnazmb673qfxoaqx,0.0
oe63wuzz4ogryvej,0.0
p3fle7kplrgg3njz,4.642898545823546e-07
6vxphfuzcmszn6pi,1.8931789200020507e-07
rayirtachsna4p2o,8.477752405369143e-07
zkgrgvo7c3grbhpu,19.270282312709266
zp5revocek633i53,6.277073661974373e-08
dvq362tcqaewm2kc,3.2468518761565165e-07
3rvkboanq6j57w44,0.0
qg65j64iaaqotenw,0.0
a7hmceijfcmcx7aj,0.0
drjg7z2qkcwwoixj,0.00048402859768508416
wtcr3gsf2qbluwtx,4.043048776131425e-07
3jq2iegx7gxlmum4,5.688447657452319e-07
yinlkjgpntdo3ucv,1.9948446938404113e-07
